"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-001010","BIANCA · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.12.58.png; Q0913; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001011","AMARETTO · Giuso Paste · 01128225A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.13.05.png; Q1085; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001012","CROCCANTINO RHUM · Giuso Paste · 01124225","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.13.56.png; Q0914; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001013","FRAGOLA · Giuso Paste · 01252130","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.14.45.png; Q0910; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001014","GIANDUJA · Giuso Paste · 01121225","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.14.52.png; Q545; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001015","GRANDI LIEVITATI · Giuso Specialty · Chilled","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.14.58.png; Q1086; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001016","BISCOTTO · Giuso Specialty · Chilled","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.15.05.png; Q1428; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001017","BISCOTTO · Giuso Specialty · Chilled","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.15.09.png; Q1562; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001018","BUBBLE · Giuso Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.15.18.png; Q0912; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001019","BUBBLE · Giuso Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.15.22.png; Q1418; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001020","MANGO · Giuso Paste · 01265130A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.15.30.png; Q1419; mapper_screenshots_batch_2026-07-06_2012-2015","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001021","MENTA · Giuso Paste · 01260130A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.16.30.png; Q1329; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001022","MOU CONCENTRATA · Giuso Paste · 01197008","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.16.39.png; Q358; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001023","NOCE · Giuso Paste · 01129225A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.16.46.png; Q1433; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001024","OLIVELLO SPINOSO SEA BUCKTHORNE · Giuso Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.16.53.png; Q1429; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001025","PISTACCHIO MEDITERRANEO GOLD · Giuso Paste · 01195155","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.16.59.png; Q1430; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001026","PISTACCHIO MEDITERRANEO SENZA COLORANTI · Giuso Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.07.png; Q1417; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001027","PISTACJOWA PISTACCHIO VERDE BRONTE · Giuso Paste · 100% Nut · 01194225","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.20.png; Q1105; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001028","TIRAMISU · Giuso Specialty · Chilled · 01550225B","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.29.png; Q1330; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001029","VANIGLIA GIALLA · Giuso Paste","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.37.png; Q1340; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001030","NOCC PIEMONTE IGP GOLD · Giuso Paste · 01118155","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.44.png; Q544; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001031","CEDRO DIAMANTE CALABRIA · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.17.52.png; Q1584; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001032","FRUTTI DI BOSCO · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.05.png; Q1583; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001033","LAMPONE · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.12.png; Q1576; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001034","MANGO · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.19.png; Q1420; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001035","STRUDEL · Giuso Variegato · 01378130A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.26.png; Q1434; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001036","FRAGOLA E RABARBARO TRUSKAWKA · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.35.png; Q1561; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001037","FRAGOLA · Giuso Variegato · 01332130A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.42.png; Q1421; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001038","PRUGNA · Giuso Variegato","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.18.50.png; Q1422; mapper_screenshots_batch_2026-07-06_2016-2018","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001039","RASPBERRY · Sempre Paste · 210006","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.09.png; Q1567; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001040","ALMOND · Sempre Paste · 100% Nut · SEMPRE142","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.18.png; Q1511; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001041","PISTACHIO · Sempre Paste · 100% Nut · SEMPRE467","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.31.png; Q1512; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001042","PISTACHIO · Sempre Paste · SEMPRE145","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.40.png; Q1044; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001043","SUNFLOWER SEED · Sempre Paste · 100% Nut · SEMPRE146","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.49.png; Q1250; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001044","AMARETTO · Comprital Paste · PC650PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.21.56.png; Q0548; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001045","ARACHIDE TOSTATA · Comprital Paste · 100% Nut · PC720P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.13.png; Q0546; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001046","LATTISSIMA · Comprital Base Mix · BP8960066","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.20.png; Q610; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001047","SAN MARCO 100 · Comprital Base Mix · B147","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.26.png; Q348; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001048","CARAMELLO · Comprital Paste · PC542P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.34.png; Q0536; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001049","CARAMELLO SALATO · Comprital Specialty · Chilled · PC646P / PC646PAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.43.png; Q1404; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001050","CIOCCOLATO · Comprital Base Mix · B156C","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.51.png; Q0421; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001051","CLEAN LABEL LATTE · Comprital Base Mix · B348","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.22.57.png; Q0556; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001052","COPERTURA FONDENTE POP CORN · Comprital Paste · PC831","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.23.03.png; Q1301; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001053","CREMA CHOCO REO · Comprital Paste · PC743","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.23.10.png; Q0900; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001054","CREMA CHOCO REO · Comprital Paste · PC743 / 18069060","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.23.13.png; Q1260; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001055","DELIZIA COCCO · Comprital Paste · PF127P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.23.22.png; Q0545; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001056","DELIZIA COCCO · Comprital Paste · PF297P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.23.30.png; Q1589; mapper_screenshots_batch_2026-07-06_2021-2023","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001057","FIORDILATTE EX BIANCOMIL · Comprital Paste · PC003P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.01.png; Q725; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001058","GIANDUIOTTA · Comprital Paste · PF927","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.07.png; Q0540; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001059","CIOCCOLATO · Comprital Base Mix · B214A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.14.png; Q0538; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001060","FRUTTAPIU · Comprital Base Mix · B217B","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.20.png; Q723; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001061","LATTE · Comprital Base Mix · B211A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.27.png; Q0334; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001062","MALAGA · Comprital Specialty · Chilled · PC649PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.33.png; Q0549; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001063","MENTA · Comprital Paste · PC034P / 21069098","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.40.png; Q1255; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001064","MENTA PIPERITA · Comprital Paste · PC628PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.47.png; Q0554; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001065","MONELLA CIOCCOLATO LATTE · Comprital Base Mix · PC749","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.24.53.png; Q1588; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001066","MONELLA · Comprital Paste · PF924A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.25.41.png; Q735; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001067","MONELLA · Comprital Paste · PF924A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.25.45.png; Q0902; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001068","MONELLA · Comprital Variegato · PF924A","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.25.49.png; Q0571; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001069","MONELLA PISTACCHIO · Comprital Paste · PC752","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.25.55.png; Q1587; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001070","MONELLO · Comprital Paste · PF293P / 21069098","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.26.02.png; Q1262; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001071","MONELLO · Comprital Paste · PF293P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.26.12.png; Q0541; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001072","NIRVANA R · Comprital Base Mix · B202","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.26.20.png; Q0420; mapper_screenshots_batch_2026-07-06_2024-2026","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001073","NOCCIOLA SCURA GRAN SAPORE · Comprital Paste · 100% Nut · PC521P / PC521BAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.26.56.png; Q731; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001074","NOCE · Comprital Paste · PC050P / PC050BAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.27.16.png; Q1256; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001075","BUBBLE GUM · Comprital Paste · PC005P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.29.30.png; Q0566; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001076","AMBROGIO · Comprital Paste · PC002P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.29.36.png; Q0565; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001077","BABYBLUE · Comprital Paste · PC014PAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.29.43.png; Q0567; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001078","CAFFE · Comprital Paste · PC508P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.29.50.png; Q0578; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001079","CAFFE NONNO · Comprital Paste · PC626PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.29.56.png; Q0576; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001080","CANNELLA · Comprital Paste · PC627PA","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.02.png; Q0555; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001081","CIOCCOLATO BIANCO · Comprital Paste · PC511P / PC511BAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.08.png; Q0564; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001082","COCCO · Comprital Paste · PC025D","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.15.png; Q0570; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001083","COCCO · Comprital Paste · PC634PB","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.22.png; Q0552; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001084","FROLLINO · Comprital Specialty · Chilled · PC507P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.30.png; Q0577; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001085","MERINGA · Comprital Paste · PC072PAN","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.36.png; Q0569; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001086","PRIMAFRUTTA BANANA · Comprital Paste · PC110P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.42.png; Q0579; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001087","PRIMAFRUTTA FRAGOLA · Comprital Paste · PC130P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.49.png; Q0581; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001088","PRIMAFRUTTA LAMPONE · Comprital Paste · PC145P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.30.56.png; Q0583; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
"PI-ING-001089","PRIMAFRUTTA MIRTILLO · Comprital Paste · PC165P","0","NULL","","DOCUMENTED_PLACEHOLDER_ZERO","source explicitly missing","Zrzut ekranu 2026-07-6 o 20.31.04.png; Q0582; mapper_screenshots_batch_2026-07-06_2026-2031","Source did not contain saturated fat; zero must not be treated as a measured value.","PENDING_OWNER_REVIEW"
